timestamp,close,Predicted,model_call,model_pnl
2025-08-29 14:07:00+05:30,24488.1,1,buy,15346694.900000097
2025-08-29 14:08:00+05:30,24495.8,1,buy,15322199.100000096
2025-08-29 14:09:00+05:30,24498.15,0,sell,15346697.250000097
2025-08-29 14:10:00+05:30,24505.45,0,sell,15371202.700000096
2025-08-29 14:11:00+05:30,24508.7,0,sell,15395711.400000095
2025-08-29 14:12:00+05:30,24509.85,0,sell,15420221.250000095
2025-08-29 14:13:00+05:30,24511.35,0,sell,15444732.600000095
2025-08-29 14:14:00+05:30,24513.6,0,sell,15469246.200000094
2025-08-29 14:15:00+05:30,24512.35,0,sell,15493758.550000094
2025-08-29 14:16:00+05:30,24515.1,0,sell,15518273.650000094
2025-08-29 14:17:00+05:30,24513.65,0,sell,15542787.300000094
2025-08-29 14:18:00+05:30,24513.0,0,sell,15567300.300000094
2025-08-29 14:19:00+05:30,24516.05,0,sell,15591816.350000095
2025-08-29 14:20:00+05:30,24514.35,0,sell,15616330.700000094
2025-08-29 14:21:00+05:30,24536.95,0,sell,15640867.650000094
2025-08-29 14:22:00+05:30,24535.5,0,sell,15665403.150000094
2025-08-29 14:23:00+05:30,24534.65,0,sell,15689937.800000094
2025-08-29 14:24:00+05:30,24524.1,0,sell,15714461.900000094
2025-08-29 14:25:00+05:30,24510.6,0,sell,15738972.500000093
2025-08-29 14:26:00+05:30,24479.5,1,buy,15714493.000000093
2025-08-29 14:27:00+05:30,24485.6,0,sell,15738978.600000093
2025-08-29 14:28:00+05:30,24483.4,1,buy,15714495.200000092
2025-08-29 14:29:00+05:30,24474.0,1,buy,15690021.200000092
2025-08-29 14:30:00+05:30,24475.3,1,buy,15665545.900000092
2025-08-29 14:31:00+05:30,24475.25,1,buy,15641070.650000092
2025-08-29 14:32:00+05:30,24473.7,0,sell,15665544.35000009
2025-08-29 14:33:00+05:30,24474.5,1,buy,15641069.85000009
2025-08-29 14:34:00+05:30,24475.6,1,buy,15616594.250000091
2025-08-29 14:35:00+05:30,24476.6,0,sell,15641070.85000009
2025-08-29 14:36:00+05:30,24478.5,0,sell,15665549.35000009
2025-08-29 14:37:00+05:30,24471.2,0,sell,15690020.55000009
2025-08-29 14:38:00+05:30,24461.35,0,sell,15714481.90000009
2025-08-29 14:39:00+05:30,24458.85,1,buy,15690023.05000009
2025-08-29 14:40:00+05:30,24460.0,1,buy,15665563.05000009
2025-08-29 14:41:00+05:30,24459.85,1,buy,15641103.20000009
2025-08-29 14:42:00+05:30,24451.7,0,sell,15665554.90000009
2025-08-29 14:43:00+05:30,24448.45,0,sell,15690003.350000089
2025-08-29 14:44:00+05:30,24452.45,1,buy,15665550.90000009
2025-08-29 14:45:00+05:30,24460.85,1,buy,15641090.05000009
2025-08-29 14:46:00+05:30,24467.7,0,sell,15665557.75000009
2025-08-29 14:47:00+05:30,24468.0,0,sell,15690025.75000009
2025-08-29 14:48:00+05:30,24467.1,0,sell,15714492.850000089
2025-08-29 14:49:00+05:30,24466.15,0,sell,15738959.00000009
2025-08-29 14:50:00+05:30,24464.15,0,sell,15763423.15000009
2025-08-29 14:51:00+05:30,24456.95,0,sell,15787880.100000089
2025-08-29 14:52:00+05:30,24450.3,0,sell,15812330.40000009
2025-08-29 14:53:00+05:30,24461.2,1,buy,15787869.20000009
2025-08-29 14:54:00+05:30,24465.8,0,sell,15812335.000000091
2025-08-29 14:55:00+05:30,24473.45,0,sell,15836808.45000009
2025-08-29 14:56:00+05:30,24477.95,1,buy,15812330.500000091
2025-08-29 14:57:00+05:30,24478.95,0,sell,15836809.45000009
2025-08-29 14:58:00+05:30,24482.9,0,sell,15861292.35000009
2025-08-29 14:59:00+05:30,24487.1,0,sell,15885779.45000009
2025-08-29 15:00:00+05:30,24458.45,0,sell,15910237.90000009
2025-08-29 15:01:00+05:30,24457.05,1,buy,15885780.850000089
2025-08-29 15:02:00+05:30,24455.65,0,sell,15910236.50000009
2025-08-29 15:03:00+05:30,24454.75,1,buy,15885781.75000009
2025-08-29 15:04:00+05:30,24446.05,0,sell,15910227.80000009
2025-08-29 15:05:00+05:30,24449.1,0,sell,15934676.90000009
2025-08-29 15:06:00+05:30,24446.7,0,sell,15959123.600000089
2025-08-29 15:07:00+05:30,24440.6,0,sell,15983564.200000089
2025-08-29 15:08:00+05:30,24439.1,0,sell,16008003.300000088
2025-08-29 15:09:00+05:30,24429.2,0,sell,16032432.500000088
2025-08-29 15:10:00+05:30,24423.5,0,sell,16056856.000000088
2025-08-29 15:11:00+05:30,24413.85,0,sell,16081269.850000087
2025-08-29 15:12:00+05:30,24410.4,0,sell,16105680.250000088
2025-08-29 15:13:00+05:30,24410.95,0,sell,16130091.200000087
2025-08-29 15:14:00+05:30,24406.75,0,sell,16154497.950000087
2025-08-29 15:15:00+05:30,24417.05,1,buy,16130080.900000086
2025-08-29 15:16:00+05:30,24409.85,0,sell,16154490.750000086
2025-08-29 15:17:00+05:30,24412.7,1,buy,16130078.050000086
2025-08-29 15:18:00+05:30,24414.2,1,buy,16105663.850000087
2025-08-29 15:19:00+05:30,24411.2,0,sell,16130075.050000086
2025-08-29 15:20:00+05:30,24410.8,1,buy,16105664.250000086
2025-08-29 15:21:00+05:30,24419.1,1,buy,16081245.150000086
2025-08-29 15:22:00+05:30,24412.4,0,sell,16105657.550000086
2025-08-29 15:23:00+05:30,24407.75,1,buy,16081249.800000086
2025-08-29 15:24:00+05:30,24411.95,1,buy,16056837.850000087
2025-08-29 15:25:00+05:30,24421.35,1,buy,16032416.500000088
2025-08-29 15:26:00+05:30,24416.35,1,buy,16008000.150000088
2025-08-29 15:27:00+05:30,24418.65,0,sell,16032418.800000088
2025-08-29 15:28:00+05:30,24424.85,1,buy,16007993.950000089
2025-08-29 15:29:00+05:30,24433.65,1,buy,15983560.300000088
2025-09-01 09:15:00+05:30,24512.7,1,buy,15959047.600000089
2025-09-01 09:16:00+05:30,24511.4,0,sell,15983559.00000009
2025-09-01 09:17:00+05:30,24510.65,0,sell,16008069.65000009
2025-09-01 09:18:00+05:30,24517.6,1,buy,15983552.05000009
2025-09-01 09:19:00+05:30,24523.5,1,buy,15959028.55000009
2025-09-01 09:20:00+05:30,24513.55,0,sell,15983542.10000009
2025-09-01 09:21:00+05:30,24507.85,0,sell,16008049.95000009
2025-09-01 09:22:00+05:30,24527.8,0,sell,16032577.750000091
2025-09-01 09:23:00+05:30,24531.25,0,sell,16057109.000000091
2025-09-01 09:24:00+05:30,24529.15,0,sell,16081638.150000092
2025-09-01 09:25:00+05:30,24529.75,0,sell,16106167.900000092
2025-09-01 09:26:00+05:30,24527.7,0,sell,16130695.60000009
2025-09-01 09:27:00+05:30,24523.1,0,sell,16155218.70000009
2025-09-01 09:28:00+05:30,24515.9,1,buy,16130702.80000009
2025-09-01 09:29:00+05:30,24530.25,0,sell,16155233.05000009
2025-09-01 09:30:00+05:30,24531.7,0,sell,16179764.75000009
2025-09-01 09:31:00+05:30,24530.45,1,buy,16155234.30000009
2025-09-01 09:32:00+05:30,24527.6,0,sell,16179761.90000009
2025-09-01 09:33:00+05:30,24535.3,1,buy,16155226.600000089
2025-09-01 09:34:00+05:30,24540.9,0,sell,16179767.50000009
2025-09-01 09:35:00+05:30,24534.9,0,sell,16204302.40000009
2025-09-01 09:36:00+05:30,24542.55,1,buy,16179759.850000089
2025-09-01 09:37:00+05:30,24540.1,0,sell,16204299.950000089
2025-09-01 09:38:00+05:30,24541.85,0,sell,16228841.800000088
2025-09-01 09:39:00+05:30,24536.85,0,sell,16253378.650000088
2025-09-01 09:40:00+05:30,24530.2,0,sell,16277908.850000087
2025-09-01 09:41:00+05:30,24533.05,0,sell,16302441.900000088
2025-09-01 09:42:00+05:30,24531.0,1,buy,16277910.900000088
2025-09-01 09:43:00+05:30,24535.3,1,buy,16253375.600000087
2025-09-01 09:44:00+05:30,24535.8,1,buy,16228839.800000086
2025-09-01 09:45:00+05:30,24543.55,1,buy,16204296.250000086
2025-09-01 09:46:00+05:30,24545.0,1,buy,16179751.250000086
2025-09-01 09:47:00+05:30,24544.95,1,buy,16155206.300000086
2025-09-01 09:48:00+05:30,24546.35,1,buy,16130659.950000087
2025-09-01 09:49:00+05:30,24534.65,0,sell,16155194.600000087
2025-09-01 09:50:00+05:30,24538.15,0,sell,16179732.750000088
2025-09-01 09:51:00+05:30,24544.8,0,sell,16204277.550000088
2025-09-01 09:52:00+05:30,24552.5,0,sell,16228830.050000088
2025-09-01 09:53:00+05:30,24556.25,0,sell,16253386.300000088
2025-09-01 09:54:00+05:30,24559.55,0,sell,16277945.850000089
2025-09-01 09:55:00+05:30,24550.8,0,sell,16302496.65000009
2025-09-01 09:56:00+05:30,24543.15,0,sell,16327039.80000009
2025-09-01 09:57:00+05:30,24544.4,1,buy,16302495.40000009
2025-09-01 09:58:00+05:30,24547.3,1,buy,16277948.100000089
2025-09-01 09:59:00+05:30,24547.5,0,sell,16302495.600000089
2025-09-01 10:00:00+05:30,24546.45,1,buy,16277949.15000009
2025-09-01 10:01:00+05:30,24542.0,1,buy,16253407.15000009
2025-09-01 10:02:00+05:30,24546.75,1,buy,16228860.40000009
2025-09-01 10:03:00+05:30,24542.6,1,buy,16204317.80000009
2025-09-01 10:04:00+05:30,24538.5,1,buy,16179779.30000009
2025-09-01 10:05:00+05:30,24534.65,1,buy,16155244.65000009
2025-09-01 10:06:00+05:30,24531.4,1,buy,16130713.25000009
2025-09-01 10:07:00+05:30,24533.0,1,buy,16106180.25000009
2025-09-01 10:08:00+05:30,24531.1,1,buy,16081649.15000009
2025-09-01 10:09:00+05:30,24532.9,1,buy,16057116.25000009
2025-09-01 10:10:00+05:30,24526.35,1,buy,16032589.90000009
2025-09-01 10:11:00+05:30,24528.6,1,buy,16008061.30000009
2025-09-01 10:12:00+05:30,24528.95,1,buy,15983532.35000009
2025-09-01 10:13:00+05:30,24525.5,0,sell,16008057.85000009
2025-09-01 10:14:00+05:30,24523.15,1,buy,15983534.70000009
2025-09-01 10:15:00+05:30,24525.2,1,buy,15959009.500000091
2025-09-01 10:16:00+05:30,24528.55,1,buy,15934480.95000009
2025-09-01 10:17:00+05:30,24528.75,1,buy,15909952.20000009
2025-09-01 10:18:00+05:30,24524.3,0,sell,15934476.500000091
2025-09-01 10:19:00+05:30,24515.1,0,sell,15958991.60000009
2025-09-01 10:20:00+05:30,24516.9,1,buy,15934474.70000009
2025-09-01 10:21:00+05:30,24512.05,1,buy,15909962.65000009
2025-09-01 10:22:00+05:30,24505.05,1,buy,15885457.600000089
2025-09-01 10:23:00+05:30,24508.85,1,buy,15860948.75000009
2025-09-01 10:24:00+05:30,24512.15,1,buy,15836436.600000089
2025-09-01 10:25:00+05:30,24519.1,1,buy,15811917.50000009
2025-09-01 10:26:00+05:30,24521.95,1,buy,15787395.55000009
2025-09-01 10:27:00+05:30,24528.75,1,buy,15762866.80000009
2025-09-01 10:28:00+05:30,24530.25,0,sell,15787397.05000009
2025-09-01 10:29:00+05:30,24528.6,0,sell,15811925.65000009
2025-09-01 10:30:00+05:30,24524.15,0,sell,15836449.80000009
2025-09-01 10:31:00+05:30,24513.35,0,sell,15860963.15000009
2025-09-01 10:32:00+05:30,24516.1,1,buy,15836447.05000009
2025-09-01 10:33:00+05:30,24510.65,0,sell,15860957.70000009
2025-09-01 10:34:00+05:30,24511.9,0,sell,15885469.60000009
2025-09-01 10:35:00+05:30,24511.7,1,buy,15860957.900000092
2025-09-01 10:36:00+05:30,24510.05,1,buy,15836447.85000009
2025-09-01 10:37:00+05:30,24516.15,1,buy,15811931.70000009
2025-09-01 10:38:00+05:30,24516.1,0,sell,15836447.80000009
2025-09-01 10:39:00+05:30,24514.7,0,sell,15860962.50000009
2025-09-01 10:40:00+05:30,24514.65,0,sell,15885477.15000009
2025-09-01 10:41:00+05:30,24517.15,1,buy,15860960.00000009
2025-09-01 10:42:00+05:30,24520.85,1,buy,15836439.15000009
2025-09-01 10:43:00+05:30,24527.15,0,sell,15860966.30000009
2025-09-01 10:44:00+05:30,24529.65,0,sell,15885495.95000009
2025-09-01 10:45:00+05:30,24537.25,0,sell,15910033.20000009
2025-09-01 10:46:00+05:30,24541.15,0,sell,15934574.35000009
2025-09-01 10:47:00+05:30,24537.7,0,sell,15959112.05000009
2025-09-01 10:48:00+05:30,24536.8,0,sell,15983648.85000009
2025-09-01 10:49:00+05:30,24538.75,0,sell,16008187.60000009
2025-09-01 10:50:00+05:30,24540.8,0,sell,16032728.400000092
2025-09-01 10:51:00+05:30,24536.2,0,sell,16057264.60000009
2025-09-01 10:52:00+05:30,24535.4,0,sell,16081800.000000091
2025-09-01 10:53:00+05:30,24532.2,0,sell,16106332.20000009
2025-09-01 10:54:00+05:30,24528.7,0,sell,16130860.90000009
2025-09-01 10:55:00+05:30,24524.95,1,buy,16106335.95000009
2025-09-01 10:56:00+05:30,24536.85,1,buy,16081799.10000009
2025-09-01 10:57:00+05:30,24540.6,0,sell,16106339.70000009
2025-09-01 10:58:00+05:30,24539.8,0,sell,16130879.500000091
2025-09-01 10:59:00+05:30,24545.0,1,buy,16106334.500000091
2025-09-01 11:00:00+05:30,24551.15,1,buy,16081783.35000009
2025-09-01 11:01:00+05:30,24548.6,0,sell,16106331.95000009
2025-09-01 11:02:00+05:30,24548.45,0,sell,16130880.40000009
2025-09-01 11:03:00+05:30,24550.85,1,buy,16106329.55000009
2025-09-01 11:04:00+05:30,24550.9,0,sell,16130880.45000009
2025-09-01 11:05:00+05:30,24546.9,0,sell,16155427.35000009
2025-09-01 11:06:00+05:30,24541.65,1,buy,16130885.70000009
2025-09-01 11:07:00+05:30,24541.9,1,buy,16106343.80000009
2025-09-01 11:08:00+05:30,24539.95,0,sell,16130883.75000009
2025-09-01 11:09:00+05:30,24542.45,1,buy,16106341.30000009
2025-09-01 11:10:00+05:30,24544.05,1,buy,16081797.25000009
2025-09-01 11:11:00+05:30,24544.0,1,buy,16057253.25000009
2025-09-01 11:12:00+05:30,24545.15,1,buy,16032708.100000089
2025-09-01 11:13:00+05:30,24546.55,1,buy,16008161.550000088
2025-09-01 11:14:00+05:30,24548.7,1,buy,15983612.850000089
2025-09-01 11:15:00+05:30,24542.65,0,sell,16008155.50000009
2025-09-01 11:16:00+05:30,24544.3,1,buy,15983611.200000089
2025-09-01 11:17:00+05:30,24549.1,1,buy,15959062.100000089
2025-09-01 11:18:00+05:30,24544.95,0,sell,15983607.050000088
2025-09-01 11:19:00+05:30,24546.2,1,buy,15959060.850000089
2025-09-01 11:20:00+05:30,24544.5,1,buy,15934516.350000089
2025-09-01 11:21:00+05:30,24545.2,1,buy,15909971.15000009
2025-09-01 11:22:00+05:30,24541.25,1,buy,15885429.90000009
2025-09-01 11:23:00+05:30,24544.5,1,buy,15860885.40000009
2025-09-01 11:24:00+05:30,24542.05,0,sell,15885427.45000009
2025-09-01 11:25:00+05:30,24548.3,0,sell,15909975.750000091
2025-09-01 11:26:00+05:30,24546.75,1,buy,15885429.000000091
2025-09-01 11:27:00+05:30,24548.25,0,sell,15909977.250000091
2025-09-01 11:28:00+05:30,24546.0,1,buy,15885431.250000091
2025-09-01 11:29:00+05:30,24550.35,0,sell,15909981.60000009
2025-09-01 11:30:00+05:30,24548.3,0,sell,15934529.900000092
2025-09-01 11:31:00+05:30,24555.75,0,sell,15959085.650000092
2025-09-01 11:32:00+05:30,24546.6,0,sell,15983632.250000091
2025-09-01 11:33:00+05:30,24544.85,1,buy,15959087.400000092
2025-09-01 11:34:00+05:30,24543.15,1,buy,15934544.250000091
2025-09-01 11:35:00+05:30,24546.25,0,sell,15959090.500000091
2025-09-01 11:36:00+05:30,24544.7,1,buy,15934545.800000092
2025-09-01 11:37:00+05:30,24542.15,1,buy,15910003.650000092
2025-09-01 11:38:00+05:30,24543.8,1,buy,15885459.85000009
2025-09-01 11:39:00+05:30,24543.5,1,buy,15860916.35000009
2025-09-01 11:40:00+05:30,24544.05,1,buy,15836372.30000009
2025-09-01 11:41:00+05:30,24543.9,1,buy,15811828.40000009
2025-09-01 11:42:00+05:30,24543.6,1,buy,15787284.80000009
2025-09-01 11:43:00+05:30,24538.3,1,buy,15762746.50000009
2025-09-01 11:44:00+05:30,24538.55,1,buy,15738207.950000089
2025-09-01 11:45:00+05:30,24533.25,1,buy,15713674.700000089
2025-09-01 11:46:00+05:30,24533.7,1,buy,15689141.00000009
2025-09-01 11:47:00+05:30,24529.15,1,buy,15664611.850000089
2025-09-01 11:48:00+05:30,24528.0,1,buy,15640083.850000089
2025-09-01 11:49:00+05:30,24522.65,1,buy,15615561.200000089
2025-09-01 11:50:00+05:30,24526.35,1,buy,15591034.850000089
2025-09-01 11:51:00+05:30,24525.05,0,sell,15615559.90000009
2025-09-01 11:52:00+05:30,24526.35,1,buy,15591033.55000009
2025-09-01 11:53:00+05:30,24523.85,1,buy,15566509.70000009
2025-09-01 11:54:00+05:30,24523.0,1,buy,15541986.70000009
2025-09-01 11:55:00+05:30,24521.8,1,buy,15517464.90000009
2025-09-01 11:56:00+05:30,24519.45,1,buy,15492945.45000009
2025-09-01 11:57:00+05:30,24524.6,1,buy,15468420.85000009
2025-09-01 11:58:00+05:30,24523.65,0,sell,15492944.500000091
2025-09-01 11:59:00+05:30,24521.65,0,sell,15517466.150000092
2025-09-01 12:00:00+05:30,24527.9,1,buy,15492938.250000091
2025-09-01 12:01:00+05:30,24533.5,1,buy,15468404.750000091
2025-09-01 12:02:00+05:30,24539.6,0,sell,15492944.35000009
2025-09-01 12:03:00+05:30,24538.3,0,sell,15517482.650000092
2025-09-01 12:04:00+05:30,24536.5,0,sell,15542019.150000092
2025-09-01 12:05:00+05:30,24539.85,0,sell,15566559.000000091
2025-09-01 12:06:00+05:30,24541.75,0,sell,15591100.750000091
2025-09-01 12:07:00+05:30,24542.05,0,sell,15615642.800000092
2025-09-01 12:08:00+05:30,24542.2,0,sell,15640185.000000091
2025-09-01 12:09:00+05:30,24543.0,0,sell,15664728.000000091
2025-09-01 12:10:00+05:30,24544.05,0,sell,15689272.050000092
2025-09-01 12:11:00+05:30,24544.1,0,sell,15713816.150000092
2025-09-01 12:12:00+05:30,24542.25,0,sell,15738358.400000092
2025-09-01 12:13:00+05:30,24543.15,0,sell,15762901.550000092
2025-09-01 12:14:00+05:30,24546.85,0,sell,15787448.400000092
2025-09-01 12:15:00+05:30,24549.65,0,sell,15811998.050000092
2025-09-01 12:16:00+05:30,24551.05,0,sell,15836549.100000093
2025-09-01 12:17:00+05:30,24545.55,0,sell,15861094.650000094
2025-09-01 12:18:00+05:30,24547.5,1,buy,15836547.150000094
2025-09-01 12:19:00+05:30,24547.05,0,sell,15861094.200000094
2025-09-01 12:20:00+05:30,24541.75,0,sell,15885635.950000094
2025-09-01 12:21:00+05:30,24550.4,1,buy,15861085.550000094
2025-09-01 12:22:00+05:30,24549.6,0,sell,15885635.150000094
2025-09-01 12:23:00+05:30,24552.6,0,sell,15910187.750000093
2025-09-01 12:24:00+05:30,24557.15,0,sell,15934744.900000094
2025-09-01 12:25:00+05:30,24559.9,0,sell,15959304.800000094
2025-09-01 12:26:00+05:30,24562.2,0,sell,15983867.000000093
2025-09-01 12:27:00+05:30,24564.05,0,sell,16008431.050000094
2025-09-01 12:28:00+05:30,24571.8,0,sell,16033002.850000095
2025-09-01 12:29:00+05:30,24571.6,0,sell,16057574.450000094
2025-09-01 12:30:00+05:30,24573.45,0,sell,16082147.900000094
2025-09-01 12:31:00+05:30,24568.75,0,sell,16106716.650000094
2025-09-01 12:32:00+05:30,24564.35,0,sell,16131281.000000093
2025-09-01 12:33:00+05:30,24566.15,1,buy,16106714.850000093
2025-09-01 12:34:00+05:30,24569.05,0,sell,16131283.900000094
2025-09-01 12:35:00+05:30,24566.8,0,sell,16155850.700000094
2025-09-01 12:36:00+05:30,24560.0,1,buy,16131290.700000094
2025-09-01 12:37:00+05:30,24568.15,1,buy,16106722.550000094
2025-09-01 12:38:00+05:30,24574.15,0,sell,16131296.700000094
2025-09-01 12:39:00+05:30,24566.3,0,sell,16155863.000000095
2025-09-01 12:40:00+05:30,24567.55,1,buy,16131295.450000094
2025-09-01 12:41:00+05:30,24570.9,1,buy,16106724.550000094
2025-09-01 12:42:00+05:30,24562.2,0,sell,16131286.750000093
2025-09-01 12:43:00+05:30,24563.2,1,buy,16106723.550000094
2025-09-01 12:44:00+05:30,24563.95,1,buy,16082159.600000095
2025-09-01 12:45:00+05:30,24560.95,0,sell,16106720.550000094
2025-09-01 12:46:00+05:30,24565.8,1,buy,16082154.750000093
2025-09-01 12:47:00+05:30,24564.95,0,sell,16106719.700000092
2025-09-01 12:48:00+05:30,24567.5,1,buy,16082152.200000092
2025-09-01 12:49:00+05:30,24565.6,1,buy,16057586.600000093
2025-09-01 12:50:00+05:30,24557.9,1,buy,16033028.700000092
2025-09-01 12:51:00+05:30,24562.65,1,buy,16008466.050000092
2025-09-01 12:52:00+05:30,24566.1,1,buy,15983899.950000092
2025-09-01 12:53:00+05:30,24568.05,1,buy,15959331.900000092
2025-09-01 12:54:00+05:30,24565.25,1,buy,15934766.650000092
2025-09-01 12:55:00+05:30,24558.85,1,buy,15910207.800000092
2025-09-01 12:56:00+05:30,24561.15,1,buy,15885646.650000092
2025-09-01 12:57:00+05:30,24563.35,1,buy,15861083.300000092
2025-09-01 12:58:00+05:30,24564.35,1,buy,15836518.950000092
2025-09-01 12:59:00+05:30,24569.65,1,buy,15811949.300000092
2025-09-01 13:00:00+05:30,24572.35,0,sell,15836521.650000092
2025-09-01 13:01:00+05:30,24569.05,0,sell,15861090.700000092
2025-09-01 13:02:00+05:30,24567.25,0,sell,15885657.950000092
2025-09-01 13:03:00+05:30,24572.65,0,sell,15910230.600000093
2025-09-01 13:04:00+05:30,24577.9,0,sell,15934808.500000093
2025-09-01 13:05:00+05:30,24578.3,0,sell,15959386.800000094
2025-09-01 13:06:00+05:30,24579.9,0,sell,15983966.700000094
2025-09-01 13:07:00+05:30,24588.15,0,sell,16008554.850000095
2025-09-01 13:08:00+05:30,24586.85,0,sell,16033141.700000094
2025-09-01 13:09:00+05:30,24589.35,0,sell,16057731.050000094
2025-09-01 13:10:00+05:30,24590.3,0,sell,16082321.350000095
2025-09-01 13:11:00+05:30,24587.65,0,sell,16106909.000000095
2025-09-01 13:12:00+05:30,24588.05,0,sell,16131497.050000096
2025-09-01 13:13:00+05:30,24585.05,0,sell,16156082.100000096
2025-09-01 13:14:00+05:30,24590.5,0,sell,16180672.600000096
2025-09-01 13:15:00+05:30,24590.85,0,sell,16205263.450000096
2025-09-01 13:16:00+05:30,24593.1,0,sell,16229856.550000096
2025-09-01 13:17:00+05:30,24589.65,0,sell,16254446.200000096
2025-09-01 13:18:00+05:30,24589.45,1,buy,16229856.750000097
2025-09-01 13:19:00+05:30,24592.45,0,sell,16254449.200000096
2025-09-01 13:20:00+05:30,24593.05,0,sell,16279042.250000097
2025-09-01 13:21:00+05:30,24594.65,0,sell,16303636.900000097
2025-09-01 13:22:00+05:30,24592.9,0,sell,16328229.800000098
2025-09-01 13:23:00+05:30,24588.6,1,buy,16303641.200000098
2025-09-01 13:24:00+05:30,24588.0,1,buy,16279053.200000098
2025-09-01 13:25:00+05:30,24583.25,1,buy,16254469.950000098
2025-09-01 13:26:00+05:30,24586.5,1,buy,16229883.450000098
2025-09-01 13:27:00+05:30,24584.7,1,buy,16205298.750000099
2025-09-01 13:28:00+05:30,24591.4,1,buy,16180707.350000098
2025-09-01 13:29:00+05:30,24592.9,0,sell,16205300.250000099
2025-09-01 13:30:00+05:30,24595.95,1,buy,16180704.3000001
2025-09-01 13:31:00+05:30,24599.25,0,sell,16205303.5500001
2025-09-01 13:32:00+05:30,24601.3,0,sell,16229904.8500001
2025-09-01 13:33:00+05:30,24601.85,0,sell,16254506.7000001
2025-09-01 13:34:00+05:30,24601.0,0,sell,16279107.7000001
2025-09-01 13:35:00+05:30,24600.5,0,sell,16303708.2000001
2025-09-01 13:36:00+05:30,24603.2,0,sell,16328311.4000001
2025-09-01 13:37:00+05:30,24599.35,0,sell,16352910.750000099
2025-09-01 13:38:00+05:30,24601.1,0,sell,16377511.850000098
2025-09-01 13:39:00+05:30,24603.15,0,sell,16402115.000000099
2025-09-01 13:40:00+05:30,24597.4,0,sell,16426712.4000001
2025-09-01 13:41:00+05:30,24595.0,1,buy,16402117.4000001
2025-09-01 13:42:00+05:30,24593.25,1,buy,16377524.1500001
2025-09-01 13:43:00+05:30,24593.7,1,buy,16352930.4500001
2025-09-01 13:44:00+05:30,24593.7,1,buy,16328336.7500001
2025-09-01 13:45:00+05:30,24594.7,1,buy,16303742.050000101
2025-09-01 13:46:00+05:30,24599.2,1,buy,16279142.850000102
2025-09-01 13:47:00+05:30,24592.0,1,buy,16254550.850000102
